"pycomnam2","pynam","NEFSC","pynam2","COMMON.NAME","SCIENTIFIC.NAME","NEAMAP","total","PREY","COMMON"
"BAY ANCHOVY","ANCHOA MITCHILLI",323,"anchoa mitchilli","bay anchovy","Anchoa mitchilli",1378,1701,"Anchoa mitchilli","Bay anchovy"
"BUTTERFISH","PEPRILUS TRIACANTHUS",309,"peprilus triacanthus","butterfish","Peprilus triacanthus",356,665,"Peprilus triacanthus","Butterfish"
"ANCHOVIES","ENGRAULIDAE",408,"engraulidae","anchovy (unidentified)","Engraulidae",61,469,"Engraulidae","Anchovy (unidentified)"
"STRIPED ANCHOVY","ANCHOA HEPSETUS",173,"anchoa hepsetus","striped anchovy","Anchoa hepsetus",266,439,"Anchoa hepsetus","Striped anchovy"
"","LOLIGO SP",428,"loligo sp","Loligo squid","Loligo spp.",8,436,"Loligo spp.","Loligo squid"
"""SQUIDS CUTTLEFISH AND OCTOPODS""","CEPHALOPODA",263,"cephalopoda","unidentified cephalopoda","Cephalopoda",8,271,"Cephalopoda","Unidentified cephalopoda"
"SAND LANCES","AMMODYTES SP",96,"ammodytes sp","sand lances","Ammodytes spp.",139,235,"Ammodytes spp.","Sand lances"
"LONGFIN SQUID","LOLIGO PEALEII",17,"loligo pealeii","longfin inshore squid","Loligo pealeii",171,188,"Loligo pealeii","Longfin inshore squid"
"SCUP","STENOTOMUS CHRYSOPS",69,"stenotomus chrysops","scup","Stenotomus chrysops",108,177,"Stenotomus chrysops","Scup"
"ROUND HERRING","ETRUMEUS TERES",126,"etrumeus teres","round herring","Etrumeus teres",15,141,"Etrumeus teres","Round herring"
NA,"TEUTHIDA",0,"teuthida","unidentified squid","Teuthida",95,95,"Teuthida","Unidentified squids"
"SILVER HAKE","MERLUCCIUS BILINEARIS",53,"merluccius bilinearis","silver hake","Merluccius bilinearis",10,63,"Merluccius bilinearis","Silver hake"
"","ANCHOA SP",9,"anchoa sp","common anchovies","Anchoa spp.",52,61,"Anchoa spp.","Common anchovies"
"HERRINGS","CLUPEIDAE",30,"clupeidae","unidentified herring","Clupeidae",26,56,"Clupeidae","Unidentified herring"
"BLUEFISH","POMATOMUS SALTATRIX",22,"pomatomus saltatrix","bluefish","Pomatomus saltatrix",28,50,"Pomatomus saltatrix","Bluefish"
"ATLANTIC MENHADEN","BREVOORTIA TYRANNUS",14,"brevoortia tyrannus","Atlantic menhaden","Brevoortia tyrannus",36,50,"Brevoortia tyrannus","Atlantic menhaden"
"ATLANTIC HERRING","CLUPEA HARENGUS",37,"clupea harengus","Atlantic herring","Clupea harengus",4,41,"Clupea harengus","Atlantic herring"
"","ILLEX SP",40,"illex sp",NA,NA,0,40,"Illex sp","Shortfin squids"
"WEAKFISH","CYNOSCION REGALIS",12,"cynoscion regalis","weakfish","Cynoscion regalis",26,38,"Cynoscion regalis","Weakfish"
"SILVER ANCHOVY","ENGRAULIS EURYSTOLE",18,"engraulis eurystole","silver anchovy","Engraulis eurystole",8,26,"Engraulis eurystole","Silver anchovy"
"ATLANTIC MACKEREL","SCOMBER SCOMBRUS",14,"scomber scombrus",NA,NA,0,14,"Scomber scombrus","Atlantic mackerel"
